split	name	label
train	BRACS_1622	Type_ADH
train	BRACS_1899	Type_ADH
train	BRACS_1911	Type_ADH
train	BRACS_1794	Type_ADH
train	BRACS_1616	Type_ADH
train	BRACS_1933	Type_ADH
train	BRACS_1003728	Type_ADH
train	BRACS_1913	Type_ADH
train	BRACS_1987	Type_ADH
train	BRACS_1379	Type_ADH
train	BRACS_1494	Type_ADH
train	BRACS_3318	Type_ADH
train	BRACS_1934	Type_ADH
train	BRACS_1915	Type_ADH
train	BRACS_1863	Type_ADH
train	BRACS_1795	Type_ADH
train	BRACS_1882	Type_ADH
train	BRACS_1808	Type_ADH
train	BRACS_1486	Type_ADH
train	BRACS_1922	Type_ADH
train	BRACS_1861	Type_ADH
train	BRACS_1860	Type_ADH
train	BRACS_1925	Type_ADH
train	BRACS_1499	Type_ADH
train	BRACS_1877	Type_ADH
train	BRACS_1912	Type_ADH
train	BRACS_1932	Type_ADH
train	BRACS_1969	Type_ADH
train	BRACS_2002	Type_PB
train	BRACS_1320	Type_PB
train	BRACS_1901	Type_PB
train	BRACS_1485	Type_PB
train	BRACS_1904	Type_PB
train	BRACS_1668	Type_PB
train	BRACS_760	Type_PB
train	BRACS_1994	Type_PB
train	BRACS_1841	Type_PB
train	BRACS_1511	Type_PB
train	BRACS_1248	Type_PB
train	BRACS_3309	Type_PB
train	BRACS_1964	Type_PB
train	BRACS_1274	Type_PB
train	BRACS_1659	Type_PB
train	BRACS_1962	Type_PB
train	BRACS_1967	Type_PB
train	BRACS_3274	Type_PB
train	BRACS_1665	Type_PB
train	BRACS_1603	Type_PB
train	BRACS_1259	Type_PB
train	BRACS_1483	Type_PB
train	BRACS_1779	Type_PB
train	BRACS_1249	Type_PB
train	BRACS_1661	Type_PB
train	BRACS_1003686	Type_PB
train	BRACS_1988	Type_PB
train	BRACS_1003710	Type_PB
train	BRACS_3270	Type_PB
train	BRACS_1327	Type_PB
train	BRACS_3334	Type_PB
train	BRACS_745	Type_PB
train	BRACS_1640	Type_PB
train	BRACS_1902	Type_PB
train	BRACS_1321	Type_PB
train	BRACS_1612	Type_PB
train	BRACS_1893	Type_PB
train	BRACS_3271	Type_PB
train	BRACS_1631	Type_PB
train	BRACS_1253	Type_PB
train	BRACS_3335	Type_PB
train	BRACS_1003724	Type_PB
train	BRACS_1833	Type_PB
train	BRACS_1593	Type_PB
train	BRACS_1329	Type_PB
train	BRACS_1986	Type_PB
train	BRACS_3311	Type_PB
train	BRACS_1796	Type_PB
train	BRACS_1866	Type_PB
train	BRACS_1634	Type_PB
train	BRACS_3276	Type_PB
train	BRACS_1890	Type_PB
train	BRACS_1324	Type_PB
